05/04/2026 11:33:02;5.0;05/04/2026 11:32:50;05/04/2026 11:32:14;05/04/2026 11:33:27;erro
05/04/2026 11:33:33;5.0;05/04/2026 11:32:50;05/04/2026 11:32:14;05/04/2026 11:33:27;erro
05/04/2026 11:34:04;5.0;05/04/2026 11:32:50;05/04/2026 11:32:14;05/04/2026 11:33:27;erro
05/04/2026 11:34:47;5.0;05/04/2026 11:34:28;05/04/2026 11:33:54;05/04/2026 11:35:01;erro
05/04/2026 11:35:17;5.0;05/04/2026 11:34:28;05/04/2026 11:33:54;05/04/2026 11:35:01;erro
05/04/2026 11:59:39;5.0;05/04/2026 11:34:28;05/04/2026 11:33:54;05/04/2026 11:35:01;erro
05/04/2026 11:59:51;5.0;05/04/2026 11:58:06;05/04/2026 11:55:47;05/04/2026 12:00:25;erro
05/04/2026 12:00:21;5.0;05/04/2026 11:58:06;05/04/2026 11:55:47;05/04/2026 12:00:25;erro
05/04/2026 12:00:52;5.0;05/04/2026 11:58:06;05/04/2026 11:55:47;05/04/2026 12:00:25;erro
05/04/2026 12:13:22;5.0;05/04/2026 11:58:06;05/04/2026 11:55:47;05/04/2026 12:00:25;erro
05/04/2026 12:13:34;5.0;05/04/2026 12:14:43;05/04/2026 12:12:52;05/04/2026 12:16:34;erro
05/04/2026 12:14:13;5.0;05/04/2026 12:14:43;05/04/2026 12:12:52;05/04/2026 12:16:34;erro
05/04/2026 12:14:55;5.0;05/04/2026 12:14:43;05/04/2026 12:12:52;05/04/2026 12:16:34;erro
05/04/2026 12:17:36;5.0;05/04/2026 12:14:43;05/04/2026 12:12:52;05/04/2026 12:16:34;erro
05/04/2026 12:17:49;5.0;05/04/2026 12:18:08;05/04/2026 12:16:22;05/04/2026 12:19:54;acerto
05/04/2026 12:17:49;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:18:31;5.0;05/04/2026 12:18:08;05/04/2026 12:16:22;05/04/2026 12:19:54;acerto
05/04/2026 12:18:31;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:19:14;5.0;05/04/2026 12:19:39;05/04/2026 12:17:56;05/04/2026 12:21:22;acerto
05/04/2026 12:19:14;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:19:56;5.0;05/04/2026 12:22:15;05/04/2026 12:20:33;05/04/2026 12:23:57;erro
05/04/2026 12:19:56;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:20:37;5.0;05/04/2026 12:22:15;05/04/2026 12:20:33;05/04/2026 12:23:57;erro
05/04/2026 12:20:37;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:21:18;5.0;05/04/2026 12:22:14;05/04/2026 12:20:34;05/04/2026 12:23:54;erro
05/04/2026 12:21:18;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:21:59;5.0;05/04/2026 12:22:14;05/04/2026 12:20:34;05/04/2026 12:23:54;erro
05/04/2026 12:21:59;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:22:39;5.0;05/04/2026 12:22:14;05/04/2026 12:20:34;05/04/2026 12:23:54;erro
05/04/2026 12:22:39;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:23:19;5.0;05/04/2026 12:22:14;05/04/2026 12:20:34;05/04/2026 12:23:54;erro
05/04/2026 12:23:19;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:23:59;5.0;05/04/2026 12:22:14;05/04/2026 12:20:34;05/04/2026 12:23:54;erro
05/04/2026 12:23:59;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:24:39;5.0;05/04/2026 12:22:14;05/04/2026 12:20:34;05/04/2026 12:23:54;erro
05/04/2026 12:24:39;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
