04/04/2026 16:13:00;5.0;04/04/2026 16:07:00;04/04/2026 16:00:54;04/04/2026 16:31:23;acerto
04/04/2026 16:13:00;50.0;04/04/2026 17:02:47;04/04/2026 15:50:29;04/04/2026 18:26:53;acerto
04/04/2026 16:13:15;5.0;04/04/2026 16:15:54;04/04/2026 16:09:55;04/04/2026 16:40:01;acerto
04/04/2026 16:13:15;50.0;04/04/2026 17:02:47;04/04/2026 15:50:29;04/04/2026 18:26:53;acerto
04/04/2026 16:14:16;5.0;04/04/2026 16:15:54;04/04/2026 16:09:55;04/04/2026 16:40:01;acerto
04/04/2026 16:14:16;50.0;04/04/2026 17:02:47;04/04/2026 15:50:29;04/04/2026 18:26:53;acerto
04/04/2026 16:29:46;5.0;04/04/2026 16:11:04;04/04/2026 16:09:55;04/04/2026 16:35:11;acerto
04/04/2026 16:29:49;50.0;04/04/2026 16:13:24;04/04/2026 15:50:29;04/04/2026 17:37:31;acerto
04/04/2026 16:30:06;5.0;04/04/2026 16:30:52;04/04/2026 16:28:36;04/04/2026 16:54:41;acerto
04/04/2026 16:30:07;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:31:09;5.0;04/04/2026 16:30:52;04/04/2026 16:28:36;04/04/2026 16:54:41;acerto
04/04/2026 16:31:10;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:32:11;5.0;04/04/2026 16:30:52;04/04/2026 16:28:36;04/04/2026 16:54:41;acerto
04/04/2026 16:32:13;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:33:38;5.0;04/04/2026 16:31:35;04/04/2026 16:30:26;04/04/2026 16:55:21;acerto
04/04/2026 16:33:40;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:34:44;5.0;04/04/2026 16:31:35;04/04/2026 16:30:26;04/04/2026 16:55:21;acerto
04/04/2026 16:34:45;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:35:48;5.0;04/04/2026 16:31:35;04/04/2026 16:30:26;04/04/2026 16:55:21;acerto
04/04/2026 16:35:49;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:37:14;5.0;04/04/2026 16:35:34;04/04/2026 16:34:30;04/04/2026 16:59:15;acerto
04/04/2026 16:37:16;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:38:20;5.0;04/04/2026 16:35:34;04/04/2026 16:34:30;04/04/2026 16:59:15;acerto
